15194.0	6
14967.0	3
21092.0	2
15145.0	3
26280.0	1
26301.0	1
12076.0	1
20908.0	4
20743.0	1
20762.0	4
13783.0	2
15132.0	3
21228.0	1
18632.0	6
5501.0	3
20824.0	2
21059.0	3
21121.0	3
20784.0	3
14937.0	2
18679.0	1
3298.0	1
4512.0	3
3931.0	1
14907.0	3
21186.0	2
15006.0	2
7491.0	1
26275.0	2
26297.0	1
5494.0	2
3953.0	2
8941.0	1
12330.0	1
8974.0	1
12564.0	1
20954.0	1
15266.0	1
4503.0	3
26303.0	1
21190.0	1
26246.0	1
12382.0	1
21029.0	1
6355.0	1
15064.0	1
26271.0	1
26330.0	1
12617.0	1
6586.0	1
5802.0	1
27421.0	1
13768.0	1
5396.0	2
7876.0	1
7538.0	2
7468.0	1
26328.0	1
6751.0	1
3796.0	3
26358.0	1
26336.0	1
17173.0	1
12496.0	1
2480.0	3
21236.0	1
5380.0	1
7386.0	2
9001.0	1
4635.0	1
14173.0	2
5287.0	3
26400.0	1
2828.0	8
5363.0	2
4723.0	2
11110.0	1
4677.0	2
37228.0	1
8001.0	1
3171.0	3
12568.0	1
3615.0	5
26378.0	1
6860.0	4
37250.0	1
7940.0	10
8785.0	1
7863.0	5
26425.0	1
13865.0	1
7902.0	5
4801.0	4
12807.0	1
9212.0	1
12711.0	2
4831.0	5
12895.0	1
13870.0	1
12708.0	1
4538.0	6
3949.0	2
13850.0	1
12794.0	1
12679.0	1
26456.0	1
6162.0	2
8072.0	1
12908.0	1
5261.0	4
4659.0	2
13894.0	1
26467.0	1
5964.0	4
8087.0	2
3456.0	2
26479.0	1
6343.0	1
4567.0	2
13041.0	1
26475.0	1
7486.0	3
7075.0	2
6196.0	1
22522.0	1
26538.0	1
8988.0	1
26502.0	1
13995.0	1
29826.0	1
5047.0	2
14021.0	1
6442.0	2
10699.0	2
7787.0	1
5944.0	3
13982.0	1
8395.0	1
9295.0	1
6648.0	1
4449.0	2
14267.0	1
26522.0	1
13980.0	1
27431.0	1
8980.0	1
5867.0	1
4880.0	3
6581.0	1
9331.0	1
27424.0	1
13999.0	1
4706.0	3
14056.0	1
4802.0	1
5241.0	2
4410.0	1
11381.0	1
9332.0	1
13646.0	1
19682.0	1
27459.0	1
16095.0	1
14315.0	3
19648.0	1
14281.0	2
20658.0	1
11392.0	1
4869.0	2
27502.0	1
11336.0	1
5554.0	2
13612.0	1
13028.0	3
13625.0	1
13644.0	1
14777.0	1
12534.0	1
9506.0	1
29862.0	1
26547.0	1
19661.0	1
9563.0	1
4984.0	2
12261.0	1
13733.0	1
12342.0	1
12169.0	1
13570.0	1
14930.0	1
12634.0	1
12196.0	1
9562.0	1
5182.0	2
26586.0	1
11459.0	2
4807.0	1
12492.0	1
5014.0	3
12036.0	3
12050.0	2
12591.0	1
12497.0	1
6909.0	2
11484.0	1
14988.0	1
14985.0	1
3619.0	5
3635.0	1
11717.0	1
11516.0	1
27535.0	1
11540.0	1
27541.0	1
12697.0	1
14970.0	1
60395.0	1
26601.0	2
26603.0	1
15036.0	1
5453.0	2
11622.0	1
5405.0	6
9043.0	1
11432.0	1
11656.0	1
4687.0	5
11555.0	1
8202.0	2
3651.0	2
9603.0	4
7799.0	1
9639.0	1
9082.0	1
5596.0	3
12833.0	1
5879.0	1
9146.0	1
14030.0	1
13602.0	1
9217.0	1
6028.0	2
11743.0	1
7760.0	1
11804.0	1
11800.0	1
11854.0	1
12764.0	1
9632.0	1
9048.0	1
9058.0	1
12857.0	1
9597.0	1
14070.0	1
12776.0	1
4825.0	1
4769.0	3
11103.0	2
11065.0	1
11968.0	1
14174.0	1
12046.0	1
13065.0	1
8075.0	1
17210.0	1
26649.0	1
4903.0	3
9610.0	1
8077.0	1
5034.0	1
5391.0	3
15255.0	1
12068.0	1
9071.0	1
4987.0	1
5299.0	2
17386.0	1
17224.0	1
13016.0	1
12939.0	1
12947.0	1
13055.0	1
9420.0	1
13886.0	2
3866.0	2
26668.0	1
15184.0	1
12521.0	1
11996.0	2
5054.0	1
6224.0	1
11952.0	1
9340.0	1
12062.0	1
12959.0	1
11736.0	1
26741.0	1
4973.0	4
2361.0	3
14277.0	1
11173.0	1
26705.0	1
3894.0	1
8212.0	1
9631.0	1
5319.0	2
14492.0	1
5915.0	2
14242.0	1
26725.0	1
27600.0	1
8949.0	2
8137.0	1
5408.0	3
4871.0	2
10023.0	1
10052.0	1
26693.0	1
26723.0	1
26747.0	1
14410.0	5
4882.0	2
8975.0	1
21242.0	1
13128.0	1
4836.0	2
6280.0	1
26704.0	1
9421.0	1
17398.0	1
10056.0	1
4842.0	4
27602.0	1
26702.0	1
26717.0	1
14542.0	1
6823.0	2
10034.0	1
18704.0	1
60923.0	2
60476.0	1
61437.0	3
10783.0	1
23102.0	1
60894.0	3
60906.0	2
61564.0	1
60540.0	1
61311.0	2
60444.0	1
61672.0	3
26759.0	1
9629.0	1
26793.0	1
61533.0	1
60675.0	2
9920.0	1
9479.0	2
12247.0	1
26611.0	1
26743.0	1
3847.0	4
60986.0	2
60813.0	2
60735.0	1
60576.0	1
61389.0	1
23344.0	1
60970.0	2
61644.0	3
5134.0	1
8129.0	1
23350.0	1
61373.0	1
60838.0	1
60548.0	2
61700.0	2
61278.0	1
61660.0	1
60456.0	2
9516.0	1
14591.0	1
5583.0	1
60954.0	3
61149.0	1
60749.0	2
61271.0	1
23128.0	1
23215.0	1
8193.0	4
12273.0	1
8165.0	1
26650.0	1
61335.0	2
28504.0	1
61754.0	1
8028.0	1
8128.0	1
5216.0	3
26791.0	1
61360.0	1
61762.0	2
61166.0	2
61809.0	2
61610.0	2
61829.0	1
61255.0	2
60488.0	1
61412.0	1
61034.0	2
61421.0	2
8852.0	1
14787.0	2
61463.0	2
61590.0	2
23254.0	1
60564.0	2
61102.0	2
61708.0	1
9507.0	1
26776.0	1
7558.0	1
12263.0	1
60504.0	1
61728.0	1
6953.0	5
26780.0	1
60793.0	1
61789.0	1
61295.0	2
9550.0	1
7962.0	1
7886.0	1
26558.0	1
8742.0	1
28496.0	1
26783.0	1
26646.0	1
23074.0	1
61002.0	1
4181.0	2
8173.0	5
6339.0	1
61626.0	2
61549.0	1
4720.0	1
61583.0	1
61125.0	1
61521.0	1
61776.0	1
61135.0	1
23240.0	1
60719.0	1
61062.0	1
23041.0	1
61224.0	1
28512.0	1
12236.0	1
60611.0	1
60866.0	1
61110.0	1
14301.0	1
6740.0	11
14240.0	1
8508.0	3
6711.0	1
26882.0	1
6752.0	3
8281.0	1
27639.0	1
26895.0	1
26911.0	1
18835.0	5
8266.0	1
3887.0	3
26916.0	1
26886.0	1
11526.0	1
14797.0	1
14197.0	2
14233.0	1
14220.0	1
18741.0	1
8246.0	2
10116.0	2
4498.0	1
14677.0	1
11476.0	1
8254.0	1
26845.0	1
26908.0	1
14150.0	1
18792.0	1
11587.0	1
8243.0	1
10132.0	1
26881.0	1
18827.0	1
3855.0	3
11480.0	1
3675.0	1
14246.0	1
7614.0	1
19734.0	1
27096.0	1
27093.0	1
12746.0	1
8144.0	1
26997.0	1
26994.0	1
7105.0	1
27041.0	1
26964.0	1
26974.0	2
4008.0	2
27058.0	1
11667.0	1
26947.0	1
4096.0	3
4025.0	1
27004.0	1
26954.0	1
5433.0	2
30004.0	1
14902.0	2
14911.0	1
27076.0	1
8907.0	1
11830.0	1
11703.0	1
11900.0	1
7084.0	1
26949.0	1
14317.0	1
20487.0	1
8223.0	2
27694.0	1
14949.0	1
12729.0	1
13967.0	1
6025.0	1
26977.0	1
20485.0	1
11753.0	1
27091.0	1
4783.0	4
9138.0	1
5500.0	2
8979.0	1
11119.0	1
27024.0	1
26940.0	1
11786.0	1
11836.0	1
6405.0	4
6471.0	5
27139.0	1
12155.0	1
8435.0	2
6373.0	2
9841.0	1
3914.0	2
6351.0	2
9064.0	1
5469.0	1
27117.0	1
27826.0	1
27176.0	1
39840.0	1
5476.0	1
8726.0	1
10482.0	1
5489.0	2
27875.0	1
5736.0	2
12238.0	1
11942.0	1
5497.0	1
5662.0	2
11127.0	2
27759.0	1
10358.0	1
6169.0	1
27137.0	1
27858.0	1
27739.0	2
27802.0	1
8748.0	1
5477.0	2
27107.0	1
10407.0	1
7673.0	1
5700.0	1
6205.0	1
6165.0	1
6776.0	1
11679.0	1
27219.0	1
9132.0	1
7409.0	1
14482.0	1
28057.0	1
11184.0	2
9126.0	1
6470.0	1
9459.0	1
9895.0	1
9901.0	1
7427.0	2
11142.0	1
10053.0	1
18434.0	1
27221.0	1
5471.0	1
28045.0	1
27200.0	1
27217.0	1
6949.0	3
9373.0	1
28059.0	1
9022.0	1
14489.0	1
3917.0	1
6517.0	2
4577.0	1
9143.0	1
19895.0	1
14532.0	1
19739.0	1
6761.0	1
7037.0	1
19762.0	1
24179.0	1
28139.0	1
7643.0	1
14457.0	2
19977.0	1
14534.0	1
28070.0	1
14067.0	2
19803.0	1
14394.0	2
12461.0	1
19821.0	1
12383.0	2
4351.0	1
6546.0	1
19867.0	1
3492.0	2
14480.0	1
28145.0	1
28416.0	1
28117.0	1
14527.0	1
7546.0	3
24174.0	1
28065.0	1
5101.0	1
6461.0	2
5492.0	1
28217.0	1
24188.0	1
27251.0	1
28095.0	1
5519.0	2
6840.0	1
28688.0	1
18542.0	1
20554.0	1
6348.0	1
9158.0	1
28473.0	1
20388.0	1
25091.0	1
5207.0	1
12416.0	1
27264.0	1
28436.0	1
20540.0	1
27262.0	1
20166.0	1
28427.0	1
20479.0	1
20302.0	1
5186.0	1
28370.0	1
20243.0	1
18587.0	1
5211.0	1
28299.0	1
4359.0	5
25096.0	2
25158.0	1
27290.0	1
9161.0	1
7717.0	1
20561.0	1
6139.0	1
27269.0	1
7847.0	1
30059.0	1
20269.0	2
20369.0	1
28303.0	1
27280.0	1
7757.0	1
28453.0	1
7024.0	1
6914.0	3
28462.0	1
18533.0	1
28301.0	1
20065.0	2
25128.0	1
20124.0	1
28357.0	1
20306.0	1
28466.0	1
2808.0	3
20222.0	1
18712.0	1
18575.0	1
28498.0	1
24729.0	1
28728.0	1
20526.0	1
20636.0	1
8119.0	3
8297.0	3
28595.0	1
27321.0	1
28969.0	1
8027.0	1
28723.0	2
10101.0	1
28502.0	1
20679.0	1
7913.0	2
8114.0	1
28727.0	1
28706.0	1
8277.0	2
28983.0	1
20756.0	1
27307.0	1
7022.0	1
5271.0	2
28514.0	1
17525.0	1
8263.0	4
29020.0	1
8232.0	3
17501.0	1
12577.0	1
5175.0	1
20624.0	1
5304.0	1
28562.0	1
24853.0	1
28616.0	1
4052.0	1
27324.0	1
5986.0	2
13166.0	2
28690.0	1
27330.0	1
7878.0	1
28627.0	1
7872.0	1
7007.0	1
6022.0	2
5301.0	3
28807.0	1
28973.0	2
12379.0	1
24663.0	1
20606.0	1
20583.0	1
3501.0	1
28529.0	1
28820.0	1
3402.0	1
9188.0	1
28823.0	1
6435.0	1
5345.0	2
28782.0	1
13250.0	1
12446.0	1
5959.0	1
16252.0	1
20853.0	1
7118.0	1
7975.0	1
7502.0	1
28875.0	1
7865.0	1
12444.0	1
20804.0	1
28909.0	1
2920.0	1
3047.0	3
20829.0	2
4040.0	4
28811.0	1
28533.0	1
5369.0	1
20864.0	1
28846.0	1
20891.0	2
20969.0	1
7176.0	2
16282.0	1
25245.0	1
27389.0	1
20790.0	2
7971.0	1
13289.0	1
12465.0	1
9689.0	2
28868.0	1
20592.0	1
7965.0	1
28762.0	2
20599.0	1
18915.0	1
19000.0	1
18816.0	1
13848.0	1
14650.0	4
13833.0	2
14074.0	1
7147.0	3
4643.0	2
27417.0	1
14099.0	1
18981.0	1
6303.0	1
9240.0	1
27440.0	1
28949.0	1
9245.0	2
19022.0	1
5664.0	4
13853.0	1
6857.0	1
6234.0	1
18883.0	1
6335.0	1
7064.0	1
4846.0	3
18868.0	1
28966.0	1
18933.0	1
4821.0	1
27438.0	1
28995.0	1
27445.0	1
9709.0	1
7615.0	1
14692.0	1
9724.0	2
5741.0	2
40050.0	1
5561.0	1
5614.0	1
40067.0	1
6109.0	1
27448.0	1
5652.0	1
9681.0	1
9004.0	1
7619.0	1
7767.0	1
6134.0	1
6049.0	1
6640.0	2
6521.0	1
9140.0	1
9111.0	1
27480.0	1
22125.0	3
13374.0	2
7649.0	2
15657.0	2
15338.0	3
8327.0	1
15867.0	4
21950.0	3
15316.0	2
15511.0	1
21663.0	2
21916.0	2
15592.0	2
7030.0	1
27479.0	1
21325.0	5
21629.0	2
15702.0	2
21271.0	2
15565.0	4
15454.0	2
7058.0	4
7183.0	4
11770.0	2
21750.0	5
15779.0	1
21294.0	1
15298.0	1
4378.0	2
15392.0	3
21517.0	4
21557.0	4
22034.0	3
21436.0	6
21797.0	2
10433.0	1
12897.0	3
21993.0	3
5601.0	4
15902.0	1
15629.0	1
21262.0	1
9733.0	1
21363.0	3
15962.0	1
15422.0	4
6181.0	3
40124.0	1
21813.0	4
15546.0	3
6793.0	1
21711.0	3
40107.0	1
7655.0	1
21602.0	2
15805.0	4
22172.0	1
6591.0	3
4598.0	2
6611.0	4
25311.0	1
4957.0	1
40128.0	1
7773.0	3
21854.0	1
25379.0	1
10443.0	1
5806.0	4
4100.0	1
9753.0	1
4215.0	2
4897.0	1
9903.0	1
27503.0	1
14991.0	1
10602.0	1
10583.0	1
29169.0	1
7749.0	1
14993.0	1
5709.0	2
6629.0	1
4728.0	1
9847.0	1
10532.0	2
9499.0	1
10643.0	1
15019.0	1
10499.0	1
5467.0	2
9226.0	1
5805.0	1
3952.0	3
40176.0	1
27497.0	1
19046.0	1
14128.0	1
3770.0	2
23578.0	1
4019.0	1
7071.0	1
11788.0	2
27515.0	1
4668.0	4
13589.0	1
4199.0	2
6809.0	2
16004.0	1
7079.0	1
14126.0	1
23699.0	1
19023.0	3
6172.0	1
20643.0	2
10064.0	1
23599.0	1
11664.0	1
23765.0	1
9247.0	1
27516.0	1
13541.0	1
6055.0	1
13379.0	1
12981.0	1
3584.0	4
13341.0	1
3640.0	4
5576.0	2
4729.0	1
4241.0	2
11884.0	1
27524.0	1
5230.0	1
11811.0	1
13371.0	1
13350.0	1
9696.0	1
9659.0	3
6527.0	1
6560.0	3
6623.0	4
6697.0	3
6787.0	4
13718.0	1
6551.0	3
6771.0	4
6807.0	3
6592.0	4
15376.0	1
6764.0	1
6680.0	3
6693.0	1
6819.0	1
6515.0	1
5245.0	1
9554.0	1
27544.0	1
6534.0	1
14850.0	1
14866.0	1
13742.0	1
8342.0	1
27560.0	1
8467.0	2
4786.0	2
27572.0	1
27625.0	1
10104.0	1
25016.0	1
27604.0	1
4334.0	1
14899.0	1
5335.0	1
5952.0	4
10148.0	1
27603.0	1
6104.0	2
15016.0	1
27601.0	1
29037.0	1
27623.0	1
25019.0	1
13770.0	1
6673.0	1
29036.0	1
25010.0	1
14910.0	1
27009.0	1
3321.0	2
14927.0	1
3320.0	1
27646.0	1
27680.0	1
20996.0	1
7306.0	1
21100.0	1
7960.0	2
7137.0	1
7343.0	1
27651.0	1
27643.0	1
7351.0	1
7382.0	1
7076.0	2
27648.0	1
27687.0	1
21057.0	1
7135.0	1
27693.0	1
9646.0	1
7088.0	1
9766.0	1
27644.0	1
5757.0	2
13091.0	1
27669.0	1
21051.0	1
9651.0	1
7869.0	1
7275.0	5
29046.0	1
7796.0	1
6839.0	5
4077.0	2
5050.0	2
14217.0	1
14023.0	1
7158.0	1
6848.0	1
5485.0	1
12556.0	1
7562.0	1
14219.0	1
5428.0	1
30237.0	1
7632.0	1
6855.0	1
15405.0	1
12973.0	1
14053.0	1
5464.0	2
29092.0	1
14006.0	3
6831.0	1
14003.0	1
14255.0	1
12657.0	1
7410.0	1
13946.0	1
23359.0	1
9827.0	1
14359.0	1
31989.0	1
14437.0	1
27774.0	1
15409.0	1
13344.0	1
27770.0	1
27776.0	1
27769.0	1
15502.0	1
14419.0	2
14547.0	1
14647.0	1
15389.0	1
4556.0	2
13072.0	1
12875.0	3
14523.0	1
13323.0	1
15526.0	1
14733.0	1
3718.0	1
4590.0	1
5619.0	2
15566.0	1
15533.0	1
13050.0	1
9785.0	1
14830.0	1
12979.0	1
13224.0	1
14814.0	1
7179.0	1
27835.0	1
4740.0	1
15617.0	1
13064.0	1
6204.0	1
5965.0	2
27811.0	1
5147.0	2
13154.0	1
12641.0	2
6182.0	1
4613.0	3
13156.0	1
13281.0	2
3761.0	2
12731.0	2
6048.0	3
9956.0	1
5250.0	3
27861.0	1
27872.0	1
6029.0	2
13236.0	1
7175.0	1
12893.0	1
8294.0	2
9906.0	1
12799.0	1
6248.0	2
13363.0	1
29216.0	1
12787.0	1
29177.0	1
12816.0	1
29450.0	2
9604.0	1
9783.0	1
27893.0	1
29505.0	1
27939.0	1
4406.0	1
5434.0	4
12215.0	1
8273.0	2
27909.0	1
5320.0	1
5689.0	3
29565.0	2
8303.0	1
12909.0	1
8233.0	1
6469.0	2
8621.0	1
9792.0	1
29566.0	1
8209.0	1
27940.0	1
10199.0	1
5754.0	2
22230.0	1
9621.0	1
12950.0	3
29521.0	1
12203.0	6
6155.0	1
9893.0	1
14990.0	1
29485.0	1
6479.0	3
22224.0	1
9765.0	1
29263.0	1
12987.0	1
5389.0	1
5659.0	1
27904.0	1
13508.0	1
6409.0	1
13481.0	1
13550.0	1
5349.0	1
13449.0	1
5124.0	2
13260.0	1
5508.0	1
5521.0	2
8370.0	1
10562.0	1
8648.0	1
5589.0	1
15136.0	1
10709.0	1
29305.0	1
13596.0	1
29708.0	2
4716.0	1
27074.0	1
28020.0	1
29758.0	1
15209.0	1
15258.0	1
29349.0	1
5876.0	1
11015.0	1
12221.0	1
15183.0	1
7292.0	1
27965.0	1
8386.0	1
5491.0	1
4407.0	2
15231.0	1
28011.0	1
5871.0	3
9032.0	1
29712.0	1
4788.0	1
27083.0	1
29781.0	2
5479.0	2
5362.0	3
5404.0	1
12303.0	1
10990.0	2
10724.0	1
11318.0	1
29372.0	1
4542.0	1
29291.0	1
4559.0	1
29356.0	1
15235.0	1
29308.0	1
15082.0	1
8388.0	1
7589.0	1
29759.0	1
6568.0	1
13525.0	1
5445.0	1
29266.0	1
29787.0	1
14157.0	2
9296.0	1
12245.0	1
13393.0	1
28118.0	1
6883.0	3
28039.0	1
15282.0	1
6476.0	1
61845.0	1
6871.0	1
29494.0	1
6626.0	1
10399.0	1
28044.0	1
28069.0	1
28088.0	1
8518.0	1
15297.0	1
28055.0	1
4721.0	2
29516.0	2
28067.0	1
4709.0	1
13567.0	1
3421.0	3
6340.0	1
13785.0	1
29448.0	1
28115.0	1
8363.0	1
10296.0	1
15289.0	1
13821.0	1
8454.0	1
13774.0	1
29436.0	1
13882.0	1
8408.0	3
8942.0	1
29506.0	1
29455.0	1
10514.0	1
28041.0	1
8515.0	1
6522.0	1
6895.0	1
15130.0	1
7199.0	1
29532.0	1
13722.0	1
6872.0	2
6969.0	3
11268.0	1
28138.0	1
15346.0	2
10796.0	2
6882.0	2
6930.0	3
28154.0	1
15319.0	1
11293.0	1
6829.0	2
28193.0	1
15367.0	1
9476.0	1
13972.0	2
28140.0	1
6849.0	1
29593.0	1
13029.0	2
9426.0	1
9435.0	1
5073.0	2
13062.0	1
28173.0	1
10789.0	1
13078.0	1
10794.0	3
10818.0	1
28129.0	1
11276.0	1
28220.0	1
5168.0	1
5193.0	1
20691.0	1
28156.0	1
28137.0	1
11262.0	1
13021.0	1
4699.0	1
6985.0	2
28161.0	1
28127.0	1
28200.0	1
14552.0	1
5883.0	1
13007.0	1
11414.0	1
11308.0	1
11406.0	2
7322.0	1
14599.0	1
11419.0	1
5365.0	1
4383.0	2
11642.0	1
5305.0	1
28272.0	1
12673.0	1
11389.0	1
11325.0	1
12674.0	1
3106.0	3
11378.0	1
29606.0	2
4545.0	2
28257.0	1
12732.0	1
28265.0	1
5294.0	2
12331.0	1
15276.0	1
14002.0	1
6682.0	1
10519.0	1
3477.0	1
11154.0	1
14585.0	1
6913.0	1
28300.0	1
11711.0	1
9849.0	1
11676.0	1
9771.0	1
29839.0	2
29657.0	1
5312.0	1
12545.0	1
9821.0	1
4206.0	1
13034.0	1
28337.0	1
11443.0	1
28317.0	1
28305.0	1
11499.0	1
6272.0	1
20746.0	1
9950.0	1
29622.0	1
4218.0	2
12425.0	1
9750.0	1
29643.0	2
12378.0	1
6253.0	1
15017.0	1
7819.0	1
12774.0	1
6625.0	1
12739.0	1
29659.0	1
11489.0	1
11498.0	1
28314.0	1
28306.0	1
2269.0	2
9835.0	1
11731.0	1
5236.0	2
12601.0	2
12766.0	1
11462.0	1
28360.0	1
11084.0	1
4889.0	1
13116.0	1
11841.0	1
28418.0	1
29705.0	1
21282.0	1
11928.0	2
6728.0	1
13799.0	1
21334.0	1
19282.0	1
28407.0	2
28395.0	1
28385.0	1
28387.0	1
9923.0	1
10162.0	1
19278.0	1
28389.0	1
13071.0	1
21313.0	1
21249.0	1
9997.0	1
9934.0	2
7464.0	1
28391.0	1
9986.0	1
10232.0	1
12757.0	1
10267.0	1
21396.0	1
8736.0	1
21375.0	1
21417.0	1
7400.0	1
11991.0	1
7412.0	1
28452.0	1
19685.0	1
21714.0	1
19478.0	1
7441.0	2
5686.0	1
12010.0	5
12069.0	1
21811.0	1
12030.0	1
19425.0	1
21522.0	1
9248.0	1
19433.0	1
21748.0	1
11524.0	1
28442.0	1
13964.0	1
5656.0	1
21532.0	1
10713.0	2
15569.0	1
19646.0	1
21467.0	1
29814.0	1
28467.0	1
19384.0	1
4510.0	1
12040.0	1
19499.0	1
4853.0	1
12830.0	4
15029.0	1
7466.0	2
7362.0	1
11979.0	1
28445.0	1
12001.0	1
4017.0	2
21720.0	1
21969.0	1
28479.0	1
29892.0	1
37359.0	1
29873.0	1
12827.0	2
13429.0	1
37353.0	1
10033.0	1
7544.0	1
28475.0	1
28510.0	1
29920.0	2
12971.0	1
28547.0	1
21987.0	1
29880.0	1
28484.0	1
29979.0	1
29865.0	1
21978.0	1
25100.0	1
12199.0	1
22001.0	1
19874.0	1
28558.0	1
10172.0	1
7532.0	1
15248.0	1
28474.0	1
28555.0	1
37334.0	1
12900.0	1
61850.0	1
28669.0	1
29991.0	1
28589.0	1
7675.0	1
12308.0	1
8865.0	1
30000.0	1
22269.0	1
37373.0	1
28609.0	1
13472.0	1
30022.0	1
10688.0	1
4255.0	1
28618.0	1
28581.0	1
4930.0	1
28684.0	1
19989.0	1
28621.0	1
22302.0	1
22192.0	1
25339.0	1
10755.0	1
28632.0	1
22275.0	1
28685.0	1
28697.0	1
22630.0	1
30009.0	1
22419.0	1
13104.0	1
22467.0	1
28658.0	1
29985.0	1
28585.0	1
14141.0	1
25395.0	1
7838.0	2
5192.0	2
12956.0	1
13162.0	2
29973.0	1
15642.0	1
30385.0	1
24690.0	1
37374.0	1
25281.0	1
28644.0	1
37406.0	1
28630.0	1
22073.0	2
4280.0	2
10366.0	1
37371.0	1
28620.0	1
22425.0	1
22621.0	1
22228.0	1
7358.0	1
28775.0	1
25624.0	1
7070.0	2
7082.0	3
6994.0	1
12363.0	2
28787.0	1
7114.0	4
7925.0	1
13265.0	1
25567.0	1
13136.0	1
7050.0	2
25526.0	1
6064.0	1
9862.0	1
3832.0	2
30054.0	1
4461.0	2
28771.0	1
28735.0	1
4405.0	4
28755.0	1
7142.0	1
6463.0	1
3998.0	1
25512.0	1
7905.0	1
13142.0	2
10156.0	1
28753.0	1
28715.0	1
25470.0	1
7769.0	1
37649.0	1
12118.0	1
12171.0	1
14060.0	1
6998.0	2
37630.0	1
28822.0	1
28836.0	1
12519.0	2
28803.0	1
28832.0	1
11151.0	1
14859.0	1
8021.0	1
5496.0	1
8459.0	1
7997.0	1
4211.0	3
28847.0	1
5029.0	4
6943.0	1
28845.0	1
8526.0	1
5868.0	6
15430.0	1
5022.0	1
8106.0	1
12619.0	1
28880.0	1
10414.0	1
5691.0	1
15479.0	1
4684.0	3
6082.0	1
28842.0	1
5650.0	2
5634.0	1
5324.0	2
5850.0	1
23107.0	1
22440.0	4
7439.0	3
22276.0	2
23033.0	2
8423.0	1
22629.0	4
16485.0	2
7215.0	2
7299.0	4
3989.0	2
22723.0	3
22398.0	5
16355.0	3
16542.0	3
22855.0	4
7403.0	1
22600.0	3
22804.0	3
16421.0	3
8328.0	1
8373.0	1
7223.0	5
22957.0	4
16679.0	1
14953.0	1
15035.0	1
16248.0	1
14412.0	1
7159.0	4
16572.0	2
28889.0	1
7344.0	2
23061.0	1
7311.0	3
16388.0	3
7243.0	3
22347.0	5
22491.0	3
16648.0	4
14960.0	1
16213.0	3
23003.0	3
16142.0	3
22253.0	1
16067.0	1
16104.0	4
22308.0	2
15544.0	2
4098.0	2
15058.0	2
14876.0	2
7371.0	4
16291.0	1
16044.0	4
22892.0	3
15010.0	1
16450.0	3
8234.0	2
8430.0	1
22249.0	1
22541.0	1
9826.0	1
5860.0	1
16266.0	2
15109.0	3
29997.0	1
9815.0	1
22565.0	2
22852.0	1
16605.0	1
14939.0	1
6707.0	2
15828.0	2
28938.0	1
15810.0	1
6667.0	2
6689.0	1
10359.0	1
6864.0	1
9178.0	1
28948.0	1
28956.0	1
15820.0	2
14510.0	1
15768.0	1
4586.0	1
6719.0	1
8501.0	1
27129.0	1
6760.0	1
15798.0	1
10503.0	1
10011.0	1
23500.0	1
15863.0	1
62045.0	1
62298.0	1
5895.0	1
5357.0	1
62092.0	1
23592.0	1
23556.0	1
62314.0	1
62219.0	2
62353.0	1
23560.0	4
61989.0	1
62139.0	1
23624.0	1
61880.0	1
62029.0	1
6822.0	1
61912.0	1
62013.0	1
62163.0	1
6932.0	1
5898.0	3
6815.0	1
62306.0	1
23580.0	1
62068.0	1
61919.0	1
61997.0	2
5866.0	2
28972.0	1
62211.0	1
23642.0	1
15211.0	1
28976.0	1
62255.0	1
62155.0	1
5970.0	1
62084.0	1
62322.0	1
23485.0	1
62203.0	1
6940.0	1
23645.0	1
62195.0	1
62274.0	2
5801.0	1
61895.0	1
61903.0	1
61911.0	1
8000.0	2
5776.0	1
61887.0	1
61873.0	1
5419.0	1
62179.0	1
6929.0	1
62282.0	1
29004.0	1
28990.0	1
61927.0	1
23584.0	1
62239.0	1
7750.0	1
15903.0	1
4522.0	3
29083.0	1
29052.0	1
5544.0	1
15261.0	1
7793.0	2
15930.0	1
62586.0	2
64432.0	1
63287.0	4
64579.0	2
62936.0	2
62808.0	3
64356.0	1
62778.0	1
64602.0	3
65059.0	1
62657.0	1
62681.0	1
65109.0	2
63612.0	4
65223.0	1
62730.0	2
24167.0	1
64865.0	1
64724.0	1
63056.0	1
64768.0	3
63835.0	2
64555.0	1
64129.0	1
64991.0	3
62888.0	1
63188.0	3
63902.0	2
64792.0	2
63440.0	1
64668.0	2
62840.0	2
63086.0	2
64708.0	1
62459.0	1
23708.0	1
64957.0	2
62610.0	3
64688.0	1
62554.0	1
62641.0	2
64047.0	3
63204.0	1
64240.0	2
64415.0	1
64975.0	1
63114.0	2
65142.0	2
62766.0	2
23740.0	1
63391.0	2
64027.0	3
23870.0	1
23886.0	2
64503.0	1
63248.0	1
64232.0	1
64071.0	1
64483.0	1
63175.0	1
63224.0	2
64216.0	2
62491.0	2
29191.0	1
63797.0	2
65130.0	1
62411.0	2
63705.0	3
63847.0	2
64848.0	1
64917.0	1
62858.0	3
29172.0	1
63995.0	2
64800.0	1
65098.0	1
62507.0	1
63879.0	3
64284.0	1
29206.0	1
23982.0	1
62379.0	1
64639.0	2
63863.0	1
29227.0	1
63935.0	1
62968.0	1
24202.0	1
63310.0	1
63425.0	1
24227.0	1
64455.0	1
29239.0	1
63004.0	1
65035.0	2
64168.0	1
64115.0	1
29128.0	1
63588.0	2
63024.0	1
63476.0	1
64152.0	1
62475.0	1
64654.0	2
62543.0	1
63769.0	2
